time,model_id,model_name,port_name,data
260,3,plant_soil,out_soil_status,0
260,3,plant_soil,,moistureLevel: 0 state: 0
260,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
262,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
262,2,plant_stem,out_request,1
262,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
262,3,plant_soil,,moistureLevel: 0 state: 2
262,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 2
262,3,plant_soil,out_soil_status,0
262,3,plant_soil,,moistureLevel: 0 state: 0
262,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 0
263,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 11 sunStatus: 1 state: 2
263,3,plant_soil,,moistureLevel: 1 state: 1
263,4,nature_model,rain_out,1
263,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 1 sunStatus: 1 state: 0
263,3,plant_soil,,moistureLevel: 1 state: 0
264,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 1 state: 1
264,4,nature_model,,timeLeftToRain: 6 timeLeftToSun: 1 sunStatus: 0 state: 1
264,2,plant_stem,out_request,1
264,2,plant_stem,,stressLevel: 2 nutrientCount: 0 isDaytime: 0 state: 0
264,3,plant_soil,,moistureLevel: 1 state: 2
264,4,nature_model,sun_out,0
264,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 0 state: 0
264,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 2
264,3,plant_soil,out_soil_status,1
264,3,plant_soil,,moistureLevel: 0 state: 0
264,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
266,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
268,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
269,4,nature_model,,timeLeftToRain: 5 timeLeftToSun: 12 sunStatus: 0 state: 2
269,3,plant_soil,,moistureLevel: 1 state: 1
269,4,nature_model,rain_out,1
269,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 7 sunStatus: 0 state: 0
269,3,plant_soil,,moistureLevel: 1 state: 0
270,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
272,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
274,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
276,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 0 state: 0
276,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 7 sunStatus: 1 state: 1
276,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
276,4,nature_model,sun_out,1
276,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 0
278,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 1
278,2,plant_stem,out_request,1
278,2,plant_stem,,stressLevel: 1 nutrientCount: 0 isDaytime: 1 state: 0
278,3,plant_soil,,moistureLevel: 1 state: 2
278,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 2
278,3,plant_soil,out_soil_status,1
278,3,plant_soil,,moistureLevel: 0 state: 0
278,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
279,4,nature_model,,timeLeftToRain: 3 timeLeftToSun: 12 sunStatus: 1 state: 2
279,3,plant_soil,,moistureLevel: 1 state: 1
279,4,nature_model,rain_out,1
279,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 9 sunStatus: 1 state: 0
279,3,plant_soil,,moistureLevel: 1 state: 0
280,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 1
280,2,plant_stem,out_request,1
280,2,plant_stem,,stressLevel: 0 nutrientCount: 0 isDaytime: 1 state: 0
280,3,plant_soil,,moistureLevel: 1 state: 2
280,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 2
280,3,plant_soil,out_soil_status,1
280,3,plant_soil,,moistureLevel: 0 state: 0
280,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
282,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 1
282,2,plant_stem,out_request,1
282,2,plant_stem,,stressLevel: 0 nutrientCount: 1 isDaytime: 1 state: 0
282,3,plant_soil,,moistureLevel: 0 state: 2
282,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 2
282,3,plant_soil,out_soil_status,0
282,3,plant_soil,,moistureLevel: 0 state: 0
282,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
284,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 1
284,2,plant_stem,out_request,1
284,2,plant_stem,,stressLevel: 1 nutrientCount: 1 isDaytime: 1 state: 0
284,3,plant_soil,,moistureLevel: 0 state: 2
284,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 2
284,3,plant_soil,out_soil_status,0
284,3,plant_soil,,moistureLevel: 0 state: 0
284,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 0
286,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 1
286,2,plant_stem,out_request,1
286,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 1 state: 0
286,3,plant_soil,,moistureLevel: 0 state: 2
286,2,plant_stem,,stressLevel: 3 nutrientCount: 1 isDaytime: 1 state: 2
286,3,plant_soil,out_soil_status,0
286,3,plant_soil,,moistureLevel: 0 state: 0
286,2,plant_stem,,stressLevel: 3 nutrientCount: 1 isDaytime: 1 state: 0
287,4,nature_model,,timeLeftToRain: 8 timeLeftToSun: 9 sunStatus: 1 state: 2
287,3,plant_soil,,moistureLevel: 1 state: 1
287,4,nature_model,rain_out,1
287,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 1 sunStatus: 1 state: 0
287,3,plant_soil,,moistureLevel: 1 state: 0
288,2,plant_stem,,stressLevel: 3 nutrientCount: 1 isDaytime: 1 state: 1
288,4,nature_model,,timeLeftToRain: 10 timeLeftToSun: 1 sunStatus: 0 state: 1
288,2,plant_stem,out_request,1
288,2,plant_stem,,stressLevel: 3 nutrientCount: 1 isDaytime: 0 state: 0
288,3,plant_soil,,moistureLevel: 1 state: 2
288,4,nature_model,sun_out,0
288,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 12 sunStatus: 0 state: 0
288,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 2
288,3,plant_soil,out_soil_status,1
288,3,plant_soil,,moistureLevel: 0 state: 0
288,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
290,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
292,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
294,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
296,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
297,4,nature_model,,timeLeftToRain: 9 timeLeftToSun: 12 sunStatus: 0 state: 2
297,3,plant_soil,,moistureLevel: 1 state: 1
297,4,nature_model,rain_out,1
297,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 3 sunStatus: 0 state: 0
297,3,plant_soil,,moistureLevel: 1 state: 0
298,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
298,2,plant_stem,,stressLevel: 2 nutrientCount: 1 isDaytime: 0 state: 0
298,3,plant_soil,,moistureLevel: 1 state: 0
298,4,nature_model,,timeLeftToRain: 7 timeLeftToSun: 3 sunStatus: 0 state: 0
